,id,Содержание,Сервис,Приоритет,Статус,Функциональная группа,Крайний срок,Дата обращения,Тип обращения на момент подачи,Тип обращения итоговый,Решение             ,Тип переклассификации,Дата восстановления,Дата закрытия обращения,Критичность,Влияние,Система,Место
1491,16294,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-23 06:36,2018-02-18 11:25,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 14:44,2018-03-08 07:02,4-Нет,4-Нет влияния,Система138,Место63
1492,16295,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,3-Низкий,Закрыт,ФГ50,2018-02-23 12:40,2018-02-18 11:25,Запрос,Запрос,Выполнено,0,2018-02-18 11:37,2018-02-25 12:54,4-Нет,3-Малое,Система31,Место25
1493,16296,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ12,2018-03-07 02:36,2018-02-18 11:26,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 10:02,2018-03-07 11:20,4-Нет,3-Малое,Система2,Место133
1494,16297,Блокировка учетной записи,Сервис7,2-Средний,Закрыт,ФГ8,2018-02-23 12:41,2018-02-18 11:26,Запрос,Инцидент,Произведена разблокировка УЗ NE_BOSS\*************  =ОП=   Ошибка персонала  Несколько раз неправильный ввод пароля,1,2018-02-18 11:26,2018-02-18 11:36,1-Особая,3-Малое,Система7,Место57
1495,16298,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-03-22 10:36,2018-02-18 11:26,Запрос,Запрос,Работы по обращению выполнены,0,2018-03-22 06:39,2018-03-22 07:25,2-Повышенная,4-Нет влияния,Система22,Место160
1496,16299,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис71,3-Низкий,Закрыт,ФГ13,2018-02-23 06:36,2018-02-18 11:27,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 14:47,2018-02-22 05:56,4-Нет,4-Нет влияния,Система138,Место64
1497,16300,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:43,2018-02-18 11:28,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-20 23:58,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место28
1498,16301,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:47,2018-02-18 11:32,Запрос,Запрос,Добавление разделителя выполнено,0,2018-02-18 14:08,2018-03-07 07:39,2-Повышенная,4-Нет влияния,Система22,Место57
1499,16302,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 09:47,2018-02-18 11:32,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 09:15,2018-03-07 10:32,4-Нет,4-Нет влияния,Система11,Место32
1500,16303,Устранение уязвимостей ИБ в соответствии с Планом№ ******,Сервис31,3-Низкий,Закрыт,ФГ134,2018-02-23 12:47,2018-02-18 11:32,Запрос,Запрос,"Установлено, обновлено, настроено. Актуально.",0,2018-02-18 13:18,2018-03-07 06:49,4-Нет,3-Малое,Система31,Место8
1501,16304,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:47,2018-02-18 11:32,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:17,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место292
1502,16305,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:47,2018-02-18 11:32,Запрос,Запрос,Разделители загружены успешно,0,2018-02-18 13:29,2018-03-07 07:02,2-Повышенная,4-Нет влияния,Система22,Место14
1503,16306,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:48,2018-02-18 11:33,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:04,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место165
1504,16307,Г Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-25 09:36,2018-02-18 11:33,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 13:14,2018-02-23 14:33,4-Нет,4-Нет влияния,Система11,Место239
1505,16308,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:48,2018-02-18 11:33,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:10,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место15
1506,16309,Система26,Сервис26,2-Средний,Закрыт,ФГ39,2018-02-23 12:49,2018-02-18 11:34,Запрос,Инцидент,"Добрый день. РК удалена, проект возвращен исполнителю.",1,2018-02-18 11:40,2018-02-25 13:00,1-Особая,3-Малое,Система26,Место42
1507,16310,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ12,2018-02-22 12:50,2018-02-18 11:35,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 05:36,2018-03-07 07:54,4-Нет,3-Малое,Система2,Место133
1508,16311,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:51,2018-02-18 11:36,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-20 23:59,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место145
1509,16312,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис11,3-Низкий,Закрыт,ФГ13,2018-02-23 09:51,2018-02-18 11:36,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-23 07:30,2018-03-09 08:50,4-Нет,4-Нет влияния,Система11,Место28
1510,16313,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:51,2018-02-18 11:36,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:04,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место165
1511,16314,Ремонт замка,Сервис42,3-Низкий,Закрыт,ФГ114,2018-02-23 12:51,2018-02-18 11:36,Запрос,Запрос,выполнено,0,2018-02-18 11:38,2018-02-25 12:54,4-Нет,4-Нет влияния,Система44,Место2
1512,16315,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:52,2018-02-18 11:37,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:18,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место53
1513,16316,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:52,2018-02-18 11:37,Запрос,Запрос,Добавление разделителя выполнено,0,2018-02-18 14:13,2018-03-07 07:47,2-Повышенная,4-Нет влияния,Система22,Место145
1514,16317,Сервисы SNS#1 - Расширенные сервисы,Сервис2,3-Низкий,Закрыт,ФГ12,2018-02-22 12:52,2018-02-18 11:37,Запрос,Запрос,Работы по обращению выполнены,0,2018-02-21 04:36,2018-03-07 07:54,4-Нет,3-Малое,Система2,Место133
1515,16318,Заявка на предоставление и отзыв прав доступа к ресурсам,Сервис22,3-Низкий,Закрыт,ФГ13,2018-02-23 12:53,2018-02-18 11:38,Запрос,Запрос,Заявка загружена в Система22,0,2018-02-21 00:11,2018-03-07 07:54,2-Повышенная,4-Нет влияния,Система22,Место32
